source_id,nss_solution_type,A,e_A,sigma_A_corr,sigma_A_indep,ratio_corr,ratio_indep,cov_status
5886789142092215296,Orbital,0.193411975480761,0.021300852761297,0.022754462960173305,0.0358467691333385,1.0682418781616796,1.682879532338301,cholesky
5886864282510971136,Orbital,0.239538144387399,0.017201850639642,0.05404797074045017,0.08981339812280506,3.1419858172640778,5.2211474221168,cholesky
5888628075321651072,Orbital,0.36103964475402,0.01560691084308,0.014112634287503468,0.015626190361060357,0.9042554564064109,1.0012353192873467,cholesky
5889378492008181888,AstroSpectroSB1,0.377326502263789,0.011148889444163,0.01072387495696085,0.016177373990977854,0.9618783117968162,1.4510300843863435,cholesky
5890336059199615488,Orbital,0.274305148677418,0.026793955134827,0.0985042077819476,0.1015625810509601,3.6763593611422833,3.790503512448904,cholesky
5892555736992220416,Orbital,0.401182341814161,0.01807692003288,0.019282649287489795,0.02656155077625295,1.0666999274443159,1.4693626307988477,cholesky
5893497881025786752,Orbital,0.4986913957166,0.073128164945817,0.07185645434003346,0.06417081046218875,0.9826098384018552,0.877511564931719,cholesky
5903862942754583296,Orbital,0.582352648485771,0.079481765878989,0.0875922718554461,0.09187702431035022,1.1020423475342174,1.155950969310785,cholesky
5905247227885378048,Orbital,0.373642859936432,0.035285586542587,0.039597519908638266,0.07291021132170337,1.122200983136474,2.0662887730010198,cholesky
5905418266356577280,Orbital,0.372610732138926,0.017921013342234,0.019423065247864225,0.04683138239974005,1.0838151212180829,2.613210620706013,cholesky
5909473372617326720,Orbital,0.287365490237351,0.019088529398443,0.014803755090926603,0.021605992652307403,0.7755314609062606,1.1318835621810523,cholesky
5909902010354191488,Orbital,0.365238028930724,0.030170027073476,0.030980603674939544,0.0654672193416316,1.0268669497541207,2.1699423464948477,cholesky
5912125772622434048,Orbital,0.223252493299307,0.023047024284558,0.022782059736777206,0.02721318993023708,0.9885033076500758,1.180768050323551,cholesky
5915498352745225728,Orbital,0.369751401716577,0.017032870701297,0.020467034791252666,0.04701662408065972,1.201619806207662,2.7603464445414683,cholesky
5916620438728234624,Orbital,0.375179334233762,0.012515920936968,0.014204229082766672,0.033827846675085725,1.1348928420290636,2.702785264100635,cholesky
5917448371001347712,Orbital,0.293096804614282,0.020714329946248,0.019725973679352197,0.043713112337623955,0.952286351069018,2.110283675651393,cholesky
5921783642256769664,Orbital,0.30347122000078,0.014243926870253,0.02665493903961597,0.047367224150421196,1.8713195653427646,3.3254329779902796,cholesky
5921840301455781504,Orbital,0.32741231399329,0.01131340874227,0.012056713717165789,0.018354188895961278,1.0657012392841954,1.6223394128230328,cholesky
5926588954775163392,Orbital,0.349359127995384,0.009809245035082,0.033021691567875766,0.057244842613591855,3.3663846146952454,5.835805141869751,cholesky
5928421153476901248,AstroSpectroSB1,0.31765124664721,0.00814227470936,0.008002768157689208,0.008481494586590914,0.9828663909471856,1.0416615613375169,cholesky
5928421634513191040,Orbital,0.397335693175952,0.057718736985291,0.05670172037394724,0.050333638657957085,0.9823797840274479,0.8720502437671855,cholesky
5929388792412093568,Orbital,0.325905253038982,0.020934690190109,0.06321831621291642,0.07621149557246765,3.0197875219947194,3.6404405740131396,cholesky
5929506852473931008,AstroSpectroSB1,0.228094841240199,0.006072199723621,0.005986814686577282,0.006263463150129935,0.9859383681482727,1.0314982107332398,cholesky
5930872239785605888,AstroSpectroSB1,0.22116260884474,0.005671223701586,0.005865217766049427,0.007534673484736912,1.0342067382052265,1.3285798411778016,cholesky
5930955592138239744,Orbital,0.247933652069438,0.024935442626613,0.0237064290489957,0.03689706438879984,0.950712181210467,1.4797036066815388,cholesky
5930986554639782016,Orbital,0.432930355978594,0.034061296839221,0.03261849875580142,0.04432470318891871,0.957641128867465,1.301321655430323,cholesky
5931184020068211328,Orbital,0.346256501955572,0.023613751235441,0.03985306230693268,0.08301649643996058,1.6877056893492934,3.5155996864811643,cholesky
5932998901484490752,Orbital,0.254446429650147,0.016266879897193,0.020479056500314962,0.042212197642168985,1.258941888656153,2.5949781340337488,cholesky
5935074401376491776,Orbital,0.39005346456649,0.017683936766079,0.01653761885805417,0.02518842660837053,0.9351774481447097,1.4243676021668719,cholesky
5935253548734984448,Orbital,0.339547099918237,0.019639207378396,0.026965675731661462,0.04553901334302417,1.3730531590253943,2.3187806139833884,cholesky
5935623263836721408,Orbital,0.341876478711752,0.01038047846039,0.010254387928904247,0.03854286770042392,0.9878531098574221,3.7130145635864884,cholesky
5936619318334506240,Orbital,0.251857828815152,0.010561862377428,0.020706938326155222,0.04780382393416813,1.960538547672094,4.526079040409652,cholesky
5936799019761215488,AstroSpectroSB1,0.417211611271228,0.008955230417054,0.00880268818296929,0.0128271442591406,0.9829661296269704,1.432363396782407,cholesky
5937638904850877056,Orbital,0.279349477011864,0.030987996281824,0.030172205827172192,0.02558417539690377,0.9736739850091467,0.8256156727342246,cholesky
5938482990532711424,Orbital,0.349340838895624,0.025939419243086,0.023883150353093345,0.02200194428504276,0.9207280290000809,0.8482049686176859,cholesky
5938848371970827648,Orbital,0.315177916557893,0.023368243435249,0.03096464909065917,0.06092701178209088,1.325073883985291,2.607256807766205,cholesky
5939511819829271808,Orbital,0.234187586148533,0.00974861776314,0.007086003560692822,0.009309017811268205,0.7268726431643825,0.9549064326294601,cholesky
5942701399986193792,Orbital,0.388541871854338,0.037475533373586,0.03560541400320335,0.03448825573922066,0.9500975916275878,0.9202872550315488,cholesky
5946038044125970304,Orbital,0.346460719144236,0.023389394195935,0.08360115163475763,0.12389116492606743,3.574318810244655,5.296894989593159,cholesky
5946866079471238272,Orbital,0.292396877043906,0.01655835934722,0.04781420186217981,0.07598617207267107,2.8876171158954453,4.588991607156325,cholesky
5947689304433866624,Orbital,0.279986819717515,0.03015798130416,0.02624131711598221,0.027680050267508496,0.8701284363606419,0.9178349833279558,cholesky
5951094595060236160,Orbital,0.389189314738443,0.056924575595368,0.05415207444881385,0.06548971647973977,0.9512951810785261,1.1504647297725081,cholesky
5957701938418514304,Orbital,0.413821263123969,0.068135619642136,0.06362122975539228,0.0663513607557802,0.9337440547183052,0.9738131260018307,cholesky
5960197035162007296,Orbital,0.538878562429075,0.018564950751345,0.08281926380511989,0.12344609512702534,4.461054861625193,6.649416784371587,cholesky
5962864867012514688,Orbital,0.230400457140547,0.018702389486486,0.01676060793237102,0.025787165810529797,0.8961746810204079,1.3788166388665537,cholesky
5965187993316842240,Orbital,0.592213924876688,0.020657659802577,0.021462531412598754,0.05246212964906775,1.038962380914093,2.5395969413013186,cholesky
5965226514896437120,Orbital,0.130042423046331,0.013640965053557,0.019212444572332864,0.028698567146651522,1.4084373427320709,2.1038516728087444,cholesky
5965453697175668736,Orbital,0.352211154060404,0.040072231829408,0.06132493433584637,0.11533852934720394,1.5303598411217403,2.8782656738015753,cholesky
5967256380845911296,Orbital,0.234272219584253,0.013507068021618,0.01573237730410319,0.029023065653276555,1.1647514678184483,2.1487317311814285,cholesky
5968774260974264832,Orbital,0.589892056735859,0.02752462055473,0.03811649994697189,0.09386838460219185,1.3848147287328076,3.410342548248533,cholesky
5970353052266267520,AstroSpectroSB1,0.345286031839997,0.020348670016381,0.020410459166571922,0.021368659072175576,1.0030365203298879,1.050125588304959,cholesky
5971298155574482560,Orbital,0.18988457142898,0.019669495341787,0.026562912068336827,0.03854282284387681,1.3504623075867666,1.9595227113933238,cholesky
5972835650763747584,Orbital,0.330860292120979,0.017524865365365,0.01679170411732932,0.022224510399598527,0.9581645146624265,1.2681701078013188,cholesky
5980503503095745408,Orbital,0.299322975948743,0.008768747598323,0.026620924396534244,0.046251178560521855,3.035886721340391,5.274547823610212,cholesky
5981089753260234624,Orbital,0.235387403165,0.01682909775954,0.03704537511612555,0.05100777440009034,2.2012692329346915,3.0309274524937195,cholesky
5981362947546926976,Orbital,0.575645086900615,0.015843568966306,0.017524691175126752,0.040558606449776824,1.1061075451115807,2.559941294542378,cholesky
5982375529055697664,Orbital,0.362396376562871,0.032212921975735,0.035004263654442785,0.03664191988990257,1.0866528556711006,1.1374913433032805,cholesky
5986247321820361856,Orbital,0.366951970816633,0.009720686041771,0.01009012365315415,0.02156563248681385,1.038005302279657,2.218529885045524,cholesky
5988269254972406912,Orbital,0.220885167256889,0.023337232757591,0.02092195031313091,0.026596785189940714,0.896505191101783,1.1396717625524588,cholesky
5989808914843048448,Orbital,0.498731941515855,0.032305656946385,0.0904926127747079,0.11953548709771783,2.8011382936707006,3.700141040193081,cholesky
5990505382416912768,AstroSpectroSB1,0.579409124651047,0.018569971875529,0.01808766345546881,0.038135456975362435,0.9740275093956515,2.053608763167611,cholesky
6001103265764370432,Orbital,0.394294018187279,0.020461519965812,0.03189384641868876,0.05825703528076142,1.558723226425915,2.8471509144041995,cholesky
6001181163606107264,Orbital,0.323239447045663,0.010662484750215,0.015304508146577571,0.03373200848632322,1.4353603784773497,3.163616106052864,cholesky
6003213988796751360,AstroSpectroSB1,0.07447715296955,0.004281764684295,0.005125480511089207,0.007892195147024902,1.1970486210717874,1.843210855555077,cholesky
6006618592186462592,Orbital,0.286090763488374,0.017593379609248,0.021347476249124798,0.03900591602848637,1.2133812106176263,2.2170792022234784,cholesky
6007454319802950784,Orbital,0.179156060772504,0.021301176023507,0.044388559423887086,0.06660379803036573,2.083854871435357,3.1267662384867783,cholesky
6007703672721741184,Orbital,0.382875093171843,0.015528823811551,0.014747207718029074,0.013903240819947725,0.9496667549965679,0.8953183440465016,cholesky
6010608857328711040,Orbital,0.201461398380596,0.014501762084117,0.01573971521182177,0.016967552496042607,1.0853657038726785,1.170033848136721,cholesky
6014078744217300480,Orbital,0.611798498248732,0.023760618265088,0.03408104790409392,0.09108058151674346,1.4343502144542237,3.8332580617470784,cholesky
6017560176028321024,Orbital,0.38247506958624,0.011087346427686,0.008575466466014935,0.010958382881681801,0.7734462454065025,0.9883684029496754,cholesky
6018119243310125568,Orbital,0.237970219307884,0.023766358411758,0.022341412595269425,0.027872735826601297,0.9400435779095375,1.1727810943392882,cholesky
6021135199387969152,AstroSpectroSB1,0.40796015966637,0.012239610247292,0.018720253969510967,0.05841883667536814,1.5294812164180474,4.772932756440773,cholesky
6022976198491738112,Orbital,0.415682628943067,0.014262657963385,0.15467879013369862,0.22742041274757185,10.845018546387985,15.945163470329584,cholesky
6028211110866587136,Orbital,0.297175592002993,0.025285002880236,0.024831986041839144,0.04205460026986842,0.9820835757645511,1.663223076108105,cholesky
6029765717223309952,Orbital,0.286113864903281,0.014042927865993,0.011481772316559665,0.021170712459679816,0.8176195467303121,1.5075711177686661,cholesky
6033844041978638976,Orbital,0.267048020044289,0.025028878285738,0.018976972287575857,0.02753465266660579,0.758203067310026,1.1001153288717551,cholesky
6033849436457367936,AstroSpectroSB1,0.524024823638199,0.014798506606029,0.01668118031988016,0.04692148113844088,1.127220520554699,3.1706902856890156,cholesky
6035738917145204224,Orbital,0.121763241853205,0.010304203503454,0.022667118177912948,0.03208383869406888,2.1997933338869773,3.1136650866138544,cholesky
6037314929614264832,Orbital,0.399011873944435,0.015528029768723,0.11716587742580559,0.17620946444067395,7.545443895387452,11.347831441925754,cholesky
6044325862424402304,Orbital,0.389141779507737,0.012180341842022,0.017323236554622798,0.01741797277144289,1.422229094987949,1.4300068912147554,cholesky
6044622868009762432,Orbital,0.382745038117154,0.013398668002739,0.017087519893751155,0.047247300217259834,1.2753148216119743,3.5262684475502626,cholesky
6053629517520430080,Orbital,0.365546257563142,0.02468517838161,0.032034087624742,0.061895389529301265,1.2977053327111785,2.507390814538824,cholesky
6054744181795718400,Orbital,0.376453938095511,0.012413553872168,0.015347425573671152,0.05445273673166911,1.2363442195293552,4.386554994034038,cholesky
6054853789374449792,AstroSpectroSB1,0.386542537811943,0.007964068236951,0.00804618037435429,0.018192345902259936,1.0103103256979031,2.2843031175765987,cholesky
6055775867290515584,Orbital,0.335827486093141,0.020375179206482,0.015648941731583873,0.02404328350674102,0.7680394647329257,1.180028075487654,cholesky
6056115719487287808,Orbital,0.252026999012825,0.013244999582418,0.03508642477485733,0.05271395724239624,2.649031776598363,3.9799138470620328,cholesky
6056736840491829248,Orbital,0.374413252874224,0.019037762627803,0.0183107886907187,0.03248183211816081,0.9618141085537741,1.7061790691057317,cholesky
6056909292011113344,Orbital,0.341987724627305,0.021785751392474,0.02090285217666742,0.03493498577245541,0.9594735476458442,1.6035703861251203,cholesky
6057013608170775040,Orbital,0.390734862411146,0.023588756930975,0.021237962618570118,0.038511272820690175,0.9003425945977681,1.632611372162644,cholesky
6057088581120436736,Orbital,0.249323951992831,0.033543581702455,0.02987355145588176,0.029089811644021028,0.8905891958966137,0.8672243740116754,cholesky
6057367960159865984,Orbital,0.364012706238434,0.008598567708834,0.008627678275922077,0.018909138927153304,1.0033855135033907,2.199103335282971,cholesky
6057874079099896320,Orbital,0.575638200439575,0.02158528590288,0.03534950071058096,0.07662161160194746,1.6376665507063997,3.5497149283403413,cholesky
6059001005459318784,Orbital,0.238143452838535,0.014858311729534,0.015505538288673975,0.02195266737681602,1.0435598990599637,1.477467142729312,cholesky
6059619725608797184,Orbital,0.184236412137285,0.010780766614676,0.009764942111357975,0.010460976174277483,0.9057743721179189,0.9703369480271299,cholesky
6060179716281779072,Orbital,0.314257860430453,0.01101497015421,0.022050027990233975,0.06292600094844608,2.0018236710161488,5.712770898829473,cholesky
6060579904161849856,Orbital,0.213479531961684,0.009504577530309,0.01550353584857627,0.03880735166331612,1.6311651726904521,4.083017003077092,cholesky
6060735386295629952,Orbital,0.384357091258476,0.02370758624876,0.02354620947946967,0.03572441073552433,0.9931930324919193,1.5068767592227088,cholesky
6062051501743344640,Orbital,0.078015301431106,0.008109172502943,0.007619282299330198,0.0076770800998483095,0.9395881388100932,0.9467155985474629,cholesky
6062931141051027584,AstroSpectroSB1,0.317704142842575,0.016465659503546,0.01664965481227471,0.02537728326178243,1.0111744876474025,1.5412248295500854,cholesky
6063496603598716288,Orbital,0.4528470904416,0.01723819320641,0.017370098041988233,0.03648454665782796,1.0076518944879436,2.116494821757841,cholesky
6063965373488260352,Orbital,0.142705517639693,0.0176337401242,0.014375080245360364,0.016878488738485884,0.8152031358130569,0.9571700966218941,cholesky
6065507575981928448,Orbital,0.348101985429325,0.030447400013433,0.029000037599142738,0.028994321078396126,0.9524635136776308,0.9522757629749734,cholesky
6066361445532589312,Orbital,0.362419194753604,0.022322209729945,0.020097801296102304,0.02621606213277317,0.9003499895058026,1.1744384830147263,cholesky
6066994253146574208,Orbital,0.368694108089215,0.033824024635721,0.033837789436508926,0.03593248808167684,1.0004069533692745,1.062336267450832,cholesky
6067031426071829504,Orbital,0.374125192353814,0.017466060398353,0.01714320917174004,0.032447047592523814,0.9815155095511175,1.8577198780088657,cholesky
6069052367104879488,Orbital,0.4553666569775,0.019936621835468,0.05905422220844283,0.07324267107712437,2.9620977262749273,3.67377541097875,cholesky
6070502004466447104,AstroSpectroSB1,0.357704413766949,0.010444365197921,0.017393820777657578,0.042810892844322594,1.6653784550850348,4.098946372810126,cholesky
6071040249794840448,Orbital,0.395902347216926,0.020303122871798,0.02323410089757416,0.05843639421902941,1.1443609460615256,2.8781973388044815,cholesky
6071042375769914880,Orbital,0.52807751971254,0.057294744225647,0.057229212639419186,0.08143983079480606,0.9988562373894239,1.4214188735020292,cholesky
6072642375664105088,AstroSpectroSB1,0.093507743103915,0.006209192278133,0.005205719766083082,0.007823398466531342,0.838389203120048,1.259970398095597,cholesky
6073215010745806592,Orbital,0.198625036301634,0.015586728868838,0.020631203967795508,0.0419171671411054,1.3236391125685616,2.6892857054124377,cholesky
6074538139864857856,AstroSpectroSB1,0.206984217958291,0.00563961430427,0.010945182765789385,0.02827181721797396,1.9407679630683796,5.013076372362579,cholesky
6074818820252387328,Orbital,0.400865141364887,0.011802250886972,0.017488338944019965,0.04243182092477088,1.4817799682028956,3.595231225901964,cholesky
6076179779447111296,Orbital,0.344146269520394,0.022661212647009,0.021398643752331293,0.03895903971334413,0.9442850250626659,1.7191948339307537,cholesky
6076508464701176832,Orbital,0.301783478971165,0.016308177660161,0.01782079697836642,0.018300396395841693,1.0927521976842682,1.1221607206639315,cholesky
6079002152760112000,AstroSpectroSB1,0.405779284056855,0.043728417452354,0.04235192667835737,0.03604072522191087,0.9685218250695571,0.8241945929367429,cholesky
6079790060221513856,Orbital,0.345222686239515,0.030129217373693,0.061931716462415014,0.09590831250622531,2.055536846320144,3.1832327841999177,cholesky
6085508036081131648,Orbital,0.367666759901674,0.011370198561739,0.010566807333267354,0.015788232345867653,0.9293423747958917,1.388562588431432,cholesky
6093678541347772160,Orbital,0.427886737058491,0.036670360072605,0.034560322234133634,0.033304480478543994,0.9424593095269961,0.9082125294816638,cholesky
6094597045875128576,Orbital,0.401436805728279,0.06799887190469,0.0641879478261068,0.052703577830170094,0.9439560690958999,0.7750654732043435,cholesky
6103442685636226944,Orbital,0.155308203686208,0.017221441532419,0.01665442160800999,0.021446571237099112,0.9670747699406228,1.2453412332949247,cholesky
6112729435724905344,Orbital,0.445328372263015,0.014608807167712,0.2075935458763151,0.2617036607759474,14.21016401223591,17.91410193669733,cholesky
6113058666437143680,Orbital,0.367592749914191,0.026740020515641,0.040912278220532054,0.06497167039199428,1.530001751367442,2.429753947046918,cholesky
6115583321228798336,Orbital,0.190668601246266,0.027878092430393,0.024671183101957126,0.023517781071797715,0.8849666871417764,0.8435936257302302,cholesky
6115808377514848512,Orbital,0.275238111090197,0.044699453635551,0.04403323890808512,0.05037302035284034,0.9850956852202772,1.126926981335113,cholesky
6121172138832632832,Orbital,0.468179311878057,0.022198199993689,0.09399773452718847,0.09777645824064692,4.2344755229663775,4.4047021050555895,cholesky
6125264624205038464,Orbital,0.339575671880554,0.021173214470838,0.0197844130809596,0.028462041315299693,0.9344076265891887,1.3442475328675596,cholesky
6125666392617638912,Orbital,0.413326502056677,0.032541224368405,0.056070510909144715,0.10245718790471811,1.7230608865345836,3.1485351240869743,cholesky
6125909689623118848,AstroSpectroSB1,0.339489756127251,0.008090556784517,0.008154737742433318,0.01992658360374071,1.007932823367502,2.4629434208872327,cholesky
6126239994095138304,Orbital,0.340979549362048,0.034143772723557,0.031420279251262374,0.036112858201710715,0.9202345477652623,1.0576704131115298,cholesky
6127019376034047360,Orbital,0.457837477295577,0.017932437485001,0.2389127784556339,0.20990963040781754,13.32293943059691,11.70558272311779,cholesky
6127076275761562752,Orbital,0.27795405476528,0.016039760432585,0.01657662341716029,0.018818301898493518,1.0334707607904572,1.1732283644501245,cholesky
6131438450701651968,AstroSpectroSB1,0.378383605620897,0.018547493880238,0.01804521600779415,0.017443720670228122,0.9729193671292155,0.9404893611429668,cholesky
6131723254274090624,AstroSpectroSB1,0.401744143586669,0.02086897462569,0.020160004169289782,0.029049850842064028,0.9660275375711338,1.392011412305004,cholesky
6134789315469767040,Orbital,0.347277572834763,0.028747515181048,0.03459802694344621,0.0680488375462018,1.2035136506773705,2.3671206752179916,cholesky
6139709148962826496,Orbital,0.368077367620476,0.026910317153392,0.026923272059609846,0.03886515826720898,1.000481410387845,1.444247499785044,cholesky
6139997736405317632,AstroSpectroSB1,0.56809635823235,0.016617113012884,0.016765325170592295,0.015820520552241025,1.0089192483431617,0.952061921946048,cholesky
6140568138124663936,Orbital,0.320358814803812,0.036362019232842,0.03754888115248758,0.03776457316050232,1.0326401543337178,1.0385719483475093,cholesky
6142063100278280576,Orbital,0.323343945690687,0.021268737847886,0.019994402175614497,0.023694432245010603,0.940084095192411,1.1140497576524366,cholesky
6143710924613177216,AstroSpectroSB1,0.416454607516932,0.037375304334035,0.036703803199943014,0.03095343627242878,0.9820335607680792,0.8281788422587294,cholesky
6148590763374032000,Orbital,0.439817568502228,0.016855956881536,0.024082200822512032,0.05345934799687059,1.4287056493892467,3.1715403861426528,cholesky
6152527496037384448,Orbital,0.306521777951536,0.011734991422057,0.011055409126392052,0.021557181365436856,0.9420892379701606,1.8370001809220025,cholesky
6156111972662679168,AstroSpectroSB1,0.18861878058077,0.008976184326875,0.009125583765541624,0.010227959038271835,1.0166439806967107,1.1394551031721776,cholesky
6162255734401737600,AstroSpectroSB1,0.566418607727395,0.01943706819465,0.04402533714697705,0.1358275191356479,2.26501943122754,6.988066192669636,cholesky
6166454666228628352,Orbital,0.209924309069495,0.028072728628627,0.026093320764707863,0.03933522757831824,0.9294900082530401,1.4011900338824341,cholesky
6169477464211556352,Orbital,0.365507270230851,0.041779235000763,0.042164890706041847,0.07106792095391996,1.009230798631708,1.7010345199624186,cholesky
6180149598948370304,Orbital,0.223315806448993,0.036451833992308,0.04418039985562183,0.051734903829949844,1.212021317362103,1.419267514519759,cholesky
6188153936223182848,Orbital,0.225367904774024,0.024372552883129,0.04457129169548693,0.0519336447013528,1.8287494096008203,2.1308249878617334,cholesky
6192809547628772864,Orbital,0.272905005500255,0.021778108773742,0.02149027118245741,0.03284630622032113,0.9867831686270372,1.5082258318006072,cholesky
6197744465057785472,Orbital,0.273996924218032,0.018067499617461,0.013497285000261752,0.023867614091791223,0.7470477534820342,1.3210247459324593,cholesky
6199953968030979712,Orbital,0.319350639906434,0.034604034828852,0.06976104449173151,0.0950517204353315,2.0159800681268085,2.746839231478281,cholesky
6205365626824090880,Orbital,0.326125270948743,0.032037182665354,0.05863111434922497,0.06631307711333732,1.8300958283897566,2.069878547249735,cholesky
6207449643737902976,Orbital,0.33250354747889,0.03682491857291,0.047365392890242164,0.058035992480684154,1.2862321147150122,1.5759978495479399,cholesky
6209366990156064128,Orbital,0.380657296737571,0.02220065245328,0.021617107259584625,0.03137338433153849,0.9737149529761157,1.41317397754692,cholesky
6213015238454823040,Orbital,0.379984704181719,0.020410440108696,0.02333777827363996,0.03369921406965757,1.1434235689850094,1.6510772864373366,cholesky
6215516249459751680,Orbital,0.284757378023191,0.034731220010673,0.034526128547775876,0.041752819114900655,0.9940948960953835,1.202169664701381,cholesky
6217068828588148992,Orbital,0.397018036304127,0.019938387861981,0.11239975028948908,0.12392687765671202,5.637353986067031,6.215491368438006,cholesky
6230179061639530112,AstroSpectroSB1,0.283557413464898,0.011394596161918,0.01499561171758452,0.03448109144692398,1.316028361558044,3.0260915750716646,cholesky
6232870116348512384,Orbital,0.5334067582858,0.027728048416432,0.02789192424596813,0.03140638254328714,1.0059101104800081,1.1326575196210098,cholesky
6239784395221890304,Orbital,0.435836168512235,0.055045111136457,0.06630945767909775,0.08937153340373287,1.2046384558061187,1.623605285893248,cholesky
6240150876192441856,Orbital,0.383812472527104,0.048332479821162,0.055610449757670564,0.06727880250753143,1.1505813474383735,1.3919998054408527,cholesky
6244392207936196992,Orbital,0.271485417168632,0.027026650068554,0.03159302888375078,0.03754193703419313,1.1689583727030177,1.3890710442828378,cholesky
6248514483188276352,Orbital,0.282793531060331,0.017224420903018,0.012245606167564097,0.014504611972709741,0.7109444338658994,0.8420957693949697,cholesky
6255320803763301376,Orbital,0.251555947172605,0.019028167622883,0.023650619548184707,0.03637925779066777,1.242926802880526,1.9118634285583338,cholesky
6262347537756197376,Orbital,0.370724185866528,0.012918692213726,0.01392488771135388,0.015766623983322587,1.0778867923301716,1.220450469945455,cholesky
6268991925182439808,Orbital,0.271150760911219,0.021930949434968,0.020447244740595647,0.02930458707656074,0.9323465361692619,1.336220630276762,cholesky
6272625089554374784,Orbital,0.374425362623194,0.015984955680584,0.017523590300914153,0.034682618655731946,1.0962551696154554,2.1697037732709457,cholesky
6277195381433439872,Orbital,0.345509221357833,0.018753983469449,0.016811504649020752,0.032728266838267066,0.8964231346586914,1.7451368074192206,cholesky
6289443597369588992,Orbital,0.328522964145331,0.0394835053099,0.04946708553962726,0.0639569863489346,1.2528544553318575,1.6198406359046895,cholesky
6300157135591499648,AstroSpectroSB1,0.409786014108083,0.013004825073906,0.013425292830301902,0.016204674672936084,1.0323316733601873,1.246050952692208,cholesky
6338526140031035392,Orbital,0.48726038482945,0.01164982578769,0.011585668529847378,0.015896126738499255,0.9944928568880047,1.3644948026000685,cholesky
6341948163814489344,Orbital,0.308710814543734,0.02737939336183,0.04770433351445956,0.07937678122847737,1.742344429769757,2.899143168713799,cholesky
6342875120836599808,Orbital,0.364223624408335,0.034377679725619,0.058942183194982255,0.0978244066153344,1.7145480342309796,2.8455790907387364,cholesky
6342998163059702784,Orbital,0.376745084334162,0.034005983616543,0.03681605255609021,0.04892503902810162,1.0826345437095426,1.4387185378840475,cholesky
6343090762554356736,Orbital,0.484574089604196,0.016682502191994,0.035066914360794274,0.08504320741105353,2.102017668406064,5.097748912742006,cholesky
6343743013467916544,Orbital,0.426045618850147,0.027385813969018,0.03046856839411979,0.028709696538778157,1.1125675661343992,1.0483419105693876,cholesky
6344091970970442496,Orbital,0.186274369949274,0.013919214997274,0.019101273725935796,0.029725530804687185,1.3722953291314683,2.1355752325478674,cholesky
6346081189367533824,Orbital,0.247709871944726,0.008267200337119,0.027605701357615135,0.044623616841281036,3.339183790390076,5.39766970940875,cholesky
6346470455140162048,Orbital,0.316996162555235,0.013627868893974,0.01371263800570672,0.015827104726634875,1.0062202764344323,1.1613778243517838,cholesky
6346528248220117376,Orbital,0.305178195863319,0.012381622106628,0.2568703952062614,0.26059264393082576,20.746102004579534,21.046728908914773,cholesky
6347247466263872384,Orbital,0.182673569588081,0.014920264406573,0.021277130413635607,0.03142954538166926,1.4260558548990687,2.1065005636108722,cholesky
6347662119585937792,Orbital,0.326956666116963,0.029022370060887,0.030348276311326687,0.027231961915257216,1.0456856641155778,0.9383093750829575,cholesky
6349217786804656768,Orbital,0.540037070572456,0.015381160339149,0.015827071334313696,0.031097981765475846,1.0289907253635304,2.0218228716024433,cholesky
6350425810781179008,Orbital,0.321145587423245,0.013958618873274,0.014311138889333731,0.016894979766836567,1.0252546487055882,1.210361850281957,cholesky
6352736297028458752,Orbital,0.409029337919599,0.01315181127972,0.029159303436269872,0.057209129238463545,2.2171321361060974,4.3499049691109555,cholesky
6352975681325658112,Orbital,0.318028112792935,0.010402822996544,0.011517104933017122,0.022839574880798658,1.1071134188136535,2.195517013832338,cholesky
6354120410368878976,Orbital,0.406945316684313,0.026846072911423,0.026860457518320672,0.027385519873718164,1.0005358179181414,1.0200940735009933,cholesky
6354586912536681344,Orbital,0.163547692471407,0.013213565524618,0.013252289986042767,0.012122371842491111,1.0029306595068999,0.9174186800607375,cholesky
6354955695608675712,Orbital,0.348050729073784,0.039126903125442,0.04120471346547806,0.039915504881626165,1.0531043904337263,1.020154975047626,cholesky
6357582909923546880,Orbital,0.288845868382101,0.032981138216093,0.030812853335486393,0.03039038738309607,0.9342568207804121,0.9214475008102424,cholesky
6359368757326224896,Orbital,0.405123939774928,0.022112425764638,0.051146165125826974,0.0882082226624955,2.3130056227308846,3.9890794253589914,cholesky
6361798506224474752,Orbital,0.260336172330243,0.016755908744566,0.013859617478951052,0.03426955196729193,0.8271480640192538,2.0452219267669185,cholesky
6364187985510156672,Orbital,0.198801976545197,0.01236227685661,0.014302697304255192,0.024622801173743866,1.1569630311755772,1.9917691101197328,cholesky
6364801066323277056,Orbital,0.237584673523864,0.011145046328348,0.023141076715326357,0.040917382427925475,2.0763553630518192,3.671351488584664,cholesky
6364952558409176704,Orbital,0.333558601150697,0.01651116952991,0.01744253073223151,0.03358422318846848,1.0564079486092337,2.0340305468749884,cholesky
6365537223717142912,Orbital,0.246394252105031,0.017032616159525,0.018584663686261837,0.02954689232358354,1.0911220867188332,1.7347242518032258,cholesky
6369050644403209728,Orbital,0.416020278025044,0.049023111920498,0.050798894520247904,0.044276130291734044,1.0362233756728814,0.9031684965968245,cholesky
6369956298387158784,Orbital,0.390133193945608,0.02699967406986,0.08967955093912747,0.13969610699742427,3.3215049450999716,5.173992346573116,cholesky
